conversation,label
agent thank you for calling brownbox customer support my name is lisa how may i assist you today customer hi lisa i m looking to purchase an external hard disk from your website i noticed that there s an instant cashback offer on the product could you tell me more about it agent sure i d be happy to help can you please provide me with the name of the product you re interested in customer yes it s the seagate 1tb external hard disk agent great choice yes we do have an instant cashback offer on that product you ll get a cashback of 10 on the purchase price up to a maximum of 50 customer that sounds good how do i avail of the offer agent the cashback offer is automatically applied at checkout you don t need to do anything extra to avail of it customer okay that s great is there a promo code or something i need to enter agent no there s no promo code the cashback offer is applied automatically when you add the product to your cart and proceed to checkout customer alright got it and is there any minimum purchase amount to avail of the offer agent no there s no minimum purchase amount the cashback offer is applicable on all purchases of the seagate 1tb external hard disk customer okay thanks for clarifying that and when will i receive the cashback agent the cashback will be credited to your brownbox account within 24 hours of the purchase you can use the cashback amount on your future purchases on our website customer that s great thank you for your help lisa agent you re welcome is there anything else i can assist you with customer no that s all thanks again agent it was my pleasure assisting you if you have any further questions or need assistance in the future feel free to reach out to us have a great day customer you too goodbye agent goodbye,1
customer hi i have an issue with the delivery of my microwave oven from brownbox agent hello thank you for contacting brownbox customer support my name is sarah and i ll be happy to assist you may i have your order number please customer sure it s bb123456789 agent thank you for providing that information how can i assist you with your order customer i was supposed to receive my microwave oven yesterday but the delivery was not attempted agent i apologize for the inconvenience caused let me check that for you could you please hold for a moment while i look into your order customer okay i ll hold agent thank you for waiting i can see that the delivery was not attempted due to an issue with the delivery partner i m sorry about that customer what can i do now i need the microwave oven urgently agent i understand your concern let me check if we can arrange for a redelivery today could you please provide me with your address customer sure it s 1234 main street agent thank you for providing that information i m sorry to inform you that we cannot arrange for a redelivery today however i can assure you that we will try our best to deliver the item as soon as possible customer this is unacceptable i paid for the delivery and i need the item urgently agent i understand your frustration let me check if i can escalate this issue to my supervisor for further assistance customer please do that agent thank you for your patience i have escalated your issue to my supervisor who will contact you within the next two hours to provide you with an update is there anything else i can assist you with customer no that s all i hope this issue gets resolved soon agent i apologize again for the inconvenience caused we ll do our best to resolve this issue as soon as possible if you have any further questions or concerns please don t hesitate to contact us have a great day customer okay goodbye agent goodbye,0
agent hello thank you for calling brownbox customer support my name is alex how may i assist you today customer hi i recently bought a t shirt from your website but it doesn t fit me well i want to return it and get a refund agent i m sorry to hear that the t shirt didn t fit you well i ll be happy to assist you with your return and refund request may i have your order number please customer sure my order number is 987654321 agent thank you i see that your order was delivered a week ago according to our return policy you have 30 days from the date of delivery to initiate a return please confirm whether you re within the return window customer yes i am within the return window i want to return the t shirt and get a refund agent understood before we proceed may i know the reason for the return customer as i mentioned earlier the t shirt doesn t fit me well agent i see please allow me a moment to check if the seller of the t shirt has any specific return policy customer sure agent puts the customer on hold and checks the return policy of the seller agent thank you for waiting i have checked the return policy of the seller of the t shirt they accept returns for items that are unused unwashed and with the original tags attached however they don t accept returns for items that have been customized or personalized in any way does your t shirt meet these criteria customer yes the t shirt is unused unwashed and has the original tags attached agent great i ll initiate the return process for you you ll receive an email with the return label and instructions on how to return the item once the seller receives the item and verifies that it meets their return policy they ll issue a refund to your original payment method within 7 10 business days is there anything else i can assist you with customer no that s all thank you for your help agent you re welcome if you have any further questions or concerns please don t hesitate to contact us have a good day,1
agent thank you for calling brownbox customer support my name is sarah how can i assist you today customer hi sarah i am having trouble logging into my account every time i try to enter the verification code for a diaper i get an error message saying that i have exceeded the number of attempts agent i m sorry to hear that may i please have your name and email address associated with your account customer yes my name is john smith and my email address is johnsmith email com agent thank you john i have located your account and i see that you have indeed exceeded the number of attempts to enter the verification code please allow me to check the reason behind the error message customer alright please let me know what i can do to fix this issue agent john it seems that the verification code you are trying to enter is incorrect please double check the code that you have received via email or text message and make sure that you are entering the correct code customer i have checked the code multiple times and i am sure that i am entering the correct code agent i understand john in that case i recommend that you clear your browser cache and try again alternatively you can also try to log in using a different browser or device customer okay i will try that if that doesn t work what should i do agent if the issue persists please contact us again and we will assist you further we may need to reset your verification code or assist you in verifying your account through other means customer alright thank you for your help sarah agent you re welcome john is there anything else i can assist you with today customer no that s all thank you again agent you re welcome john have a great day,1
agent thank you for calling brownbox customer support my name is john how may i assist you today customer hi john i am having trouble verifying my mobile number and email address while purchasing a microwave oven agent i am sorry to hear that can you please provide me with your name and order number customer my name is alex and my order number is bb123456789 agent thank you alex let me check the status of your order please hold for a moment customer is put on hold for a minute agent thank you for waiting alex i see that your order is pending verification have you received any verification code or otp on your mobile or email customer yes i have received a code on my mobile number but i am not sure where to enter it agent okay alex to verify your mobile number please enter the code in the space provided on the checkout page and click on the verify button if you are still having trouble can i take remote access to your device to assist you customer no i think i can manage it what about email verification agent for email verification please check your inbox for the verification email from brownbox click on the link provided in the email to verify your email address if you have not received the email please check your spam or junk folder customer okay i will check my email what if i still don t receive the email agent in that case please provide me with your email address and i will resend the verification email to you customer my email address is alex123 gmail com agent thank you alex i have resent the verification email to your email address please check your inbox and follow the instructions to verify your email customer alright i will do that thank you for your help john agent you re welcome alex is there anything else i can assist you with customer no that s all thank you again john agent you re welcome alex thank you for contacting brownbox customer support have a great day,1
agent hello thank you for contacting brownbox customer support my name is sarah how may i assist you today customer hi sarah i have an issue with my recent order i need to change the address for item pick up for a diaper and i can t seem to do it on the website agent i m sorry to hear that let me check that for you may i have your name and order number please customer my name is jane doe and the order number is 123456 agent thank you jane i see that your order is currently being processed and the item is scheduled for pickup tomorrow unfortunately we cannot change the address for item pick up once the order has been processed however i can help you cancel the order and you can place a new one with the correct address customer that s ridiculous why can t you just change the address i need the diaper tomorrow and i can t wait for another delivery agent i understand your frustration jane unfortunately our system does not allow us to make changes to the address once the order has been processed however i can help you cancel the order and issue a refund you can then place a new order with the correct address and we ll make sure it s delivered to you as soon as possible customer this is unacceptable i demand to speak to your supervisor agent i m sorry to hear that jane i ll transfer you to my supervisor who will be able to assist you further please hold the line while i transfer you sarah transfers the call to her supervisor supervisor hello this is tom the supervisor how may i assist you today customer hi tom i have an issue with changing the address for item pick up for a diaper and your agent told me that i have to cancel the order and place a new one this is unacceptable and i demand that you change the address for me supervisor i m sorry to hear that jane unfortunately our system does not allow us to make changes to the address once the order has been processed however i can offer you a solution we can cancel the order and issue a refund and we can also place a new order with the correct address for you we ll make sure it s delivered to you as soon as possible and we ll also offer you a discount on your next purchase for the inconvenience customer okay that sounds better can you please make sure that the diaper is delivered to me tomorrow supervisor absolutely jane i ll make sure that the new order is processed as soon as possible and i ll also make a note for the delivery team to prioritize your order is there anything else i can help you with customer no that s all thank you for your assistance supervisor you re welcome jane we apologize for the inconvenience and we appreciate your patience have a great day,0
agent thank you for calling brownbox customer support my name is lily how may i assist you today customer hi lily i received a toy from your website but it s not what i expected i want to return it and get a refund agent i m sorry to hear that may i have your name and order number please customer my name is emily and my order number is bb123456 agent thank you emily can you please tell me the reason for the return customer the toy is not working correctly and my child is not enjoying it i want to return it and get my money back agent i understand your concern emily please bear with me for a moment while i check our return policy customer is put on hold for a minute agent thank you for waiting emily as per our policy we charge a return fee of 5 however since the toy is not working correctly we will waive this fee for you customer okay that s good to hear how much refund will i get agent the refund amount will depend on the condition of the toy when we receive it once we receive it we will inspect it and issue a refund for the purchase price minus the return fee customer okay that makes sense how do i return the toy agent you can initiate the return process by logging into your account on our website and selecting the item you want to return you will need to print the return label and send the toy back to us alternatively you can contact our customer support team and we will assist you with the return process customer okay i will do that will i get a confirmation once the toy is received and the refund is issued agent yes you will receive an email notification once we receive the toy and issue the refund customer alright thank you for your help lily agent you re welcome emily is there anything else i can assist you with customer no that s all for now thanks again agent it was my pleasure emily have a great day,0
customer hi i need to talk to someone about a return i made for a water purifier i was supposed to receive a refund but i haven t received anything yet agent hello i m sorry to hear that you re having trouble with your return my name is alex and i ll be happy to assist you may i have your order number and name please customer yes my order number is 98765432 and my name is john smith agent thank you john let me check your order details i see that you returned the water purifier a week ago can you please provide me with the courier service name and tracking number customer yes i returned it through brownbox s pickup service the tracking number is 1234567890 agent thank you john let me check the status of your return customer is put on hold for a few minutes i apologize for the inconvenience john it looks like there was a delay in processing your refund i ll make sure to expedite the process for you customer this is so frustrating i need that money back as soon as possible agent i understand john we value your business and want to make sure you re satisfied with your purchase can you please confirm the amount you paid for the water purifier customer yes it was 150 agent okay john we ll reimburse you for the full amount of 150 you should receive it within the next 3 5 business days is there anything else i can help you with today customer yes what about the pickup of the water purifier i haven t heard anything about that yet agent i apologize for the confusion john we ll send a pickup agent to your address within the next 24 hours to collect the water purifier is there anything else i can help you with today customer no that s all thank you for your assistance alex agent you re welcome john if you have any further questions or concerns don t hesitate to contact us have a great day,0
agent thank you for calling brownbox customer support my name is sarah how can i assist you today customer hi sarah i recently purchased a dishwasher from your website and i have a question about the installation process agent hi there i m happy to help you could you please provide me with your order number so i can look into it customer sure my order number is bb987654321 agent thank you for providing that information how can i assist you with the installation process customer i noticed that the dishwasher doesn t come with a wall mount do you offer any accessories or wall mounts that i can purchase separately agent yes we do offer wall mounts for televisions that are compatible with your dishwasher i can add it to your order if you would like customer that would be great thank you how much will it cost agent the wall mount costs 49 99 would you like me to add it to your order customer yes please agent alright i have added the wall mount to your order is there anything else i can assist you with customer no that s all thank you for your help sarah agent you re welcome if you have any further questions or concerns please don t hesitate to reach out to us thank you for choosing brownbox and have a great day customer thank you you too bye agent bye,1
agent hello thank you for calling brownbox customer support my name is jane how may i assist you today customer hi i was browsing through your website and noticed that there are different prices for books with the same title for a tablet i am confused about the pricing and wanted to know why there is a discrepancy agent i m sorry to hear that you are facing this issue i will do my best to assist you can you please provide me with the book title and the different prices you are seeing customer yes the book title is the alchemist by paulo coelho one version is priced at 12 99 and another version is priced at 9 99 agent thank you for providing that information i understand your concern let me check the details for you customer is put on hold for a few minutes agent thank you for holding i have checked and found that the 12 99 version is a hardcover edition and the 9 99 version is a paperback edition the prices may vary based on the edition publication date and availability customer oh i see that makes sense thank you for explaining it to me agent you re welcome is there anything else i can assist you with customer no that s all thank you for your help agent you re welcome if you have any further questions or concerns please feel free to contact us have a great day customer you too goodbye agent goodbye,1
customer hi i have an issue with my account and i need your help agent hello and thank you for contacting brownbox customer support i m happy to assist you please tell me what the issue is customer i want to change my email id linked to my account for the electric kettle i purchased from your website agent sure i can help you with that may i know the reason for changing your email id customer i no longer have access to my old email id and i want to receive all the updates and notifications related to my order on my new email id agent i understand and i ll help you with that before we proceed i need to verify your account for security purposes can you please provide me with your registered mobile number customer yes my registered mobile number is 9876543210 agent thank you let me check your account i see that your account is not verified yet can you please verify your mobile number and email id customer yes i can do that agent great i ll guide you through the verification process first please provide me with the verification code that you received on your mobile number customer sure the code is 1234 agent thank you jane now please provide me with your current email id customer my current email id is janedoe gmail com agent thank you jane i see that your email id is not verified yet please check your email for the verification link and click on it to verify your email id customer okay let me check i have clicked on the verification link and my email id is verified now agent great jane now please provide me with your new email id which you want to link to your account customer my new email id is janedoe123 gmail com agent thank you jane i ll update your email id in our system and you ll receive a verification link on your new email id please click on the link to verify your new email id customer okay i ll do that agent is there anything else i can help you with today customer no that s all thank you for your assistance agent you re welcome jane if you need any further assistance please don t hesitate to contact us have a great day,1
agent good afternoon thank you for contacting brownbox customer support my name is sarah how may i assist you today customer hi sarah my name is jane i recently received a bp monitor from your company but i want to return it can you help me with that agent i m sorry to hear that jane may i know the reason for the return customer the product is not working correctly i tried to use it but it s not giving accurate readings agent i see i apologize for the inconvenience caused let me check the status of your order and the available refund options please hold for a moment agent puts the customer on hold for a few minutes agent thank you for waiting jane i have checked the status of your order and i see that it is eligible for a return and refund we offer two modes of refund either we can initiate a refund to your original payment method or we can provide you with a store credit customer i would prefer a refund to my original payment method how long will it take to get my refund agent once we receive the product it will take 3 5 business days to process your refund however please note that the courier may take some time to return the product to us customer okay that sounds reasonable can you guide me through the return process agent sure jane i ll guide you through the process first we need to generate a return label i ll send you an email with the label and instructions on how to return the product once you receive the label you need to print it out and stick it on the package then you can drop off the package at the nearest courier center once we receive the product we will initiate your refund customer okay i got it thanks for your help sarah agent you re welcome jane i m sorry for the inconvenience caused is there anything else i can assist you with customer no that s all thanks again sarah agent you re welcome jane if you have any further questions or concerns please don t hesitate to contact us have a great day customer thanks you too goodbye agent goodbye jane,0
agent hello thank you for calling brownbox customer support my name is sarah how can i assist you today customer hi sarah i have a complaint about my recent purchase of a vacuum cleaner i received an invoice that shows i was overcharged agent i m sorry to hear that may i have your order number please customer sure it s bb123456789 agent thank you for providing that information let me check your order details could you please hold for a moment customer okay i ll hold agent thank you for waiting i see that you were charged an extra 50 for the vacuum cleaner i apologize for the inconvenience caused let me check what went wrong could you please hold for a moment customer okay agent thank you for waiting i see that there was a technical glitch in our system that caused the overcharge i m sorry about that we will refund the extra amount to your account within the next 24 hours customer okay that s fine but i also received an incorrect invoice with a different billing address i m worried that my personal information might have been compromised agent i understand your concern let me check your account details could you please verify your email address and phone number for me customer my email address is john doe gmail com and my phone number is 123 456 7890 agent thank you for verifying your details i see that the billing address on your invoice is different from the one you provided i m sorry for the confusion let me update your billing address on our system could you please hold for a moment customer okay i ll hold agent thank you for waiting i have updated your billing address on our system you will receive a corrected invoice within 24 hours is there anything else i can assist you with customer no that s all but i m not happy with the service i received i had to wait for a long time and my personal information was compromised agent i understand your frustration and i apologize for the inconvenience caused we will take necessary measures to ensure that such incidents do not happen again is there anything else we can do to make it up to you customer no that s all thank you for your help agent you re welcome and i m sorry again for the inconvenience caused if you have any further questions or concerns please don t hesitate to reach out to us have a good day customer goodbye,0
agent thank you for calling brownbox customer support my name is mark how can i assist you today customer hi mark my name is jane and i have a warranty claim for a pendrive that i purchased from brownbox can you guide me through the process agent sure jane i ll be happy to help you can you please provide me with the order number and the product details customer yes my order number is bb987654321 and the product is a 64gb pendrive agent thank you for providing that information jane can you please tell me what the issue with the pendrive is customer the pendrive is not working and i think it s a manufacturing defect i want to claim the warranty and get a replacement agent i m sorry to hear that jane let me guide you through the process of claiming the warranty firstly you need to contact our customer support center and provide the order number and product details we will then verify the purchase and ask you to provide some basic troubleshooting steps to ensure that the issue is not due to any external factors such as a faulty usb port or cable customer okay i understand what happens after that agent after verifying the purchase and troubleshooting we will initiate a warranty claim and provide you with a return merchandise authorization rma number you will need to ship the pendrive back to us with the rma number and a copy of the purchase invoice once we receive the pendrive we will inspect it and send you a replacement if the warranty claim is valid customer that sounds simple enough can you please guide me through the troubleshooting steps agent sure jane firstly please insert the pendrive into a different usb port or computer and check if it s recognized if it s not recognized please try cleaning the usb port and pendrive contacts with a dry cloth and try again if it still doesn t work please try formatting the pendrive and check if it works if none of these steps work please contact us again and we will initiate the warranty claim process customer okay i will try these steps and get back to you if it doesn t work thank you for your help mark agent you re welcome jane is there anything else i can assist you with customer no that s all thank you again for your assistance agent you re welcome jane have a great day,1
agent thank you for contacting brownbox customer support my name is alex may i know your name and how i may assist you today customer hi alex my name is john i have a problem with the power bank i bought from your website and i want to return it agent i m sorry to hear that john can you please provide me with your order number and the reason for the return customer sure my order number is 1234567 and the reason for the return is that the power bank is not working correctly it s not charging my phone as it should agent i apologize for the inconvenience john may i know when you purchased the power bank customer i bought it about two months ago agent i see unfortunately our return policy allows for returns within 30 days of purchase however i can still assist you in troubleshooting the issue with the power bank can you please tell me if you have tried using a different charging cable or adapter with the power bank customer yes i have tried using different cables and adapters but the problem persists agent i understand john in that case i suggest we try resetting the power bank please press and hold the power button for 10 15 seconds then release it and try charging your phone again customer okay let me try that a few moments later unfortunately that didn t work either agent i see in that case i suggest you send us a picture of the power bank and the issue you are facing via email our team will review the pictures and get back to you with a resolution customer alright i will do that but i m not happy with the fact that i can t return the power bank even though it s not working correctly agent i understand your frustration john unfortunately our return policy is in place to ensure that we can provide the best service to all our customers however we are committed to resolving the issue with your power bank to the best of our ability customer okay i will send you the pictures thank you for your help alex agent you re welcome john please send the pictures to support brownbox com and our team will review them as soon as possible is there anything else i can assist you with today customer no that s all thank you again agent you re welcome john have a great day,0
agent thank you for calling brownbox customer support my name is alex how may i assist you today customer hi alex i am trying to get invoices for my previous orders on a pendrive but i cannot find them on my account can you help me with that agent i m sorry to hear that let me check your account details to assist you better may i have your registered email id please customer sure it s johndoe gmail com agent thank you please bear with me for a moment while i check your account details agent puts the customer on hold to check the account details agent thank you for waiting i can see that you have made several orders for pendrives in the past could you please specify for which order you need the invoice customer i need invoices for all the orders i have made for pendrives agent i see as per our system we have sent invoices for all your orders to your registered email id could you please check your email inbox and spam folders to see if you have received them customer i have already checked my email and i have not received any invoices agent i m sorry for the inconvenience caused in that case i would suggest you check your email settings to see if our emails are being marked as spam or blocked by your email provider alternatively you can provide me with your order numbers and i can send the invoices to you via email customer i don t have the order numbers right now can you please help me locate them agent sure let me check your account details again to see if i can find the order numbers agent puts the customer on hold to check the account details agent thank you for waiting i can see that you have made orders for pendrives in the past six months could you please check your bank statements to see if you have the order numbers listed there customer okay let me check customer puts the call on hold to check the bank statements customer i found the order numbers can you please send me the invoices for those orders agent sure please provide me with the order numbers and i will send the invoices to you via email customer the order numbers are 123456 and 789012 agent thank you please bear with me for a moment while i retrieve the invoices agent puts the customer on hold to retrieve the invoices agent thank you for waiting i have retrieved the invoices for your orders and sent them to your registered email id please check your email inbox and spam folder to confirm if you have received them customer okay let me check yes i have received the invoices thank you for your help agent you re welcome is there anything else i can assist you with customer no that s all for now agent okay thank you for choosing brownbox and have a nice day customer you too goodbye agent goodbye,0
agent thank you for calling brownbox customer support my name is john how may i assist you today customer hi john i m trying to log in to my account to purchase an electric cooker but i m being asked to verify my mobile number or email address why is that agent i m sorry to hear that sir the reason for this verification is to ensure the security of your account and prevent unauthorized access it s a standard procedure that we follow for all our customers customer okay i understand but i m having trouble verifying my email address can you help me with that agent certainly sir can you please provide me with your email address customer yes it s john example com agent thank you john i see that we have sent a verification email to your email address can you please check your inbox or spam folder and click on the verification link customer i did that but it s still not working what should i do now agent i m sorry to hear that john can you please tell me the error message you re receiving customer it says verification link expired or invalid agent i see i m going to check with our technical team to see what the issue is can you please hold for a moment customer sure agent puts the customer on hold for a few minutes agent thank you for holding john i have checked with our technical team and they have informed me that there was a technical glitch that caused the verification link to expire i apologize for the inconvenience caused i m going to send you a new verification link to your email address can you please check your inbox or spam folder and click on the new verification link customer okay let me check after a few minutes customer yes i received the new verification link and it s working now thank you john agent you re welcome john is there anything else i can assist you with customer yes i m also having trouble verifying my mobile number can you help me with that agent sure john can you please provide me with your mobile number customer yes it s 1 123 456 7890 agent thank you john i see that we have sent a verification code to your mobile number can you please check your messages and enter the verification code on the website customer i did that but it s still not working what should i do now agent i m sorry to hear that john can you please tell me the error message you re receiving customer it says verification code expired or invalid agent i see i m going to check with our technical team to see what the issue is can you please hold for a moment customer okay agent puts the customer on hold for a few minutes agent thank you for holding john i have checked with our technical team and they have informed me that there was a delay in sending the verification code which caused it to expire i apologize for the inconvenience caused i m going to send you a new verification code to your mobile number can you please check your messages and enter the new verification code on the website customer okay let me check after a few minutes customer yes i received the new verification code and it s working now thank you john agent you re welcome john is there anything else i can assist you with customer no that s all thank you for your help john agent it was my pleasure john if you have any other questions or concerns in the future feel free to reach out to us have a great day,1
agent thank you for calling brownbox customer support my name is sarah how may i assist you today customer hi sarah i received a microwave oven from brownbox but it s not working correctly i would like to return it and get a replacement agent i m sorry to hear that sir may i have your order number please customer yes it s bb789012 agent thank you sir let me check the details for you please bear with me for a moment agent puts the customer on hold briefly to look up the information agent thank you for your patience sir i have checked the details and i see that you are within the return window for the product before we proceed may i know what issue you are facing with the product customer the microwave oven is not heating the food properly agent i m sorry to hear that sir may i know if you have tried any troubleshooting steps to fix the issue customer no i haven t tried anything yet agent no worries sir i can guide you through some basic troubleshooting steps that might help fix the issue if that doesn t work we can proceed with the return process is that okay with you customer yes that s fine agent thank you sir please unplug the microwave oven and wait for a few minutes before plugging it back in then try heating the food again if that doesn t work please try resetting the clock and then heating the food let me know if that works customer okay i ll try that customer tries the troubleshooting steps customer it s still not working agent i m sorry to hear that sir we ll proceed with the return process i will send you an email with the return instructions and a return label you can follow the instructions and ship the product back to us once we receive the product we will initiate the refund process would you like a replacement for the product customer yes please agent okay sir i ll make a note of that you should receive the email with the return instructions within the next 24 hours if you have any further questions or concerns please don t hesitate to reach out is there anything else i can help you with customer no that s all thank you sarah agent you re welcome sir i apologize for the inconvenience caused if you have any further questions or concerns please don t hesitate to reach out have a great day customer thank you sarah you too goodbye agent goodbye sir take care,1
agent thank you for calling brownbox customer support my name is john how may i assist you today customer hi john i am calling regarding my recent purchase of an external hard disk i want to change the email id linked to my account agent sure i can help you with that can you please confirm your mobile number and email address associated with the account customer my mobile number is 1234567890 and the email address is john email com agent thank you for the information john for security purposes i need to verify your mobile number can you please provide me with the verification code that you received on your mobile number customer sure the verification code is 1234 agent thank you for the verification john please hold on for a minute while i check your account after a few minutes agent i can see that the email address linked to your account is john email com what is the new email address you want to update it with customer i want to update it to johnny email com agent alright as per our policy we need to send a verification code to your registered mobile number to proceed with the email change request please confirm if you have access to the mobile number ending with 7890 customer yes i have access to that number agent great i am sending a verification code to your mobile number please provide me with the code once you receive it after a few minutes customer i have received the code it is 5678 agent thank you for the verification john your email address has been updated to johnny email com is there anything else i can help you with customer no that s all thank you for your assistance agent you re welcome john if you have any other questions or concerns feel free to reach out to us have a good day customer you too goodbye agent goodbye john,1
agent thank you for calling brownbox customer support my name is john how can i assist you today customer hi john i am trying to sign up for an external hard disk using my corporate email id but it s not working can you help me with that agent sure i can help you with that may i know the error message you are getting while signing up with your corporate email id customer it s saying invalid email address please try again agent i see could you please confirm the email address you are using customer yes it s john doe abc company com agent thank you for confirming it seems that your corporate email id is not registered with us however we can create a new account for you using your personal email id and you can still use your corporate email id as a login method customer okay that works how do i do that agent firstly please provide me with your personal email address which you would like to use for your brownbox account customer sure it s john doe gmail com agent thank you for providing your personal email address now please visit our website and click on the sign up button enter your personal email address and create a password for your account once you have successfully created an account please navigate to the my account section and select the add login method option enter your corporate email id and click on verify email you will receive an email from us with a verification link click on the link and your corporate email id will be added as a login method customer okay got it thank you so much for your help john agent you re welcome is there anything else i can assist you with customer no that s all thank you again agent it was my pleasure assisting you john have a great day,1
agent hello thank you for calling brownbox customer support my name is jack how may i assist you today customer hi i am calling regarding my order for a microwave oven it s been delayed and i have been waiting for it for two weeks now i am frustrated and want to know when i can expect it to be delivered agent i m sorry to hear that you re having trouble with your order can you please provide me with your order number so i can take a look customer sure my order number is 123456 agent thank you for providing that information let me check your order can you please confirm your full name and phone number associated with the order customer my name is jane doe and my phone number is 555 123 4567 agent thank you jane i see that your order for a microwave oven has been delayed i apologize for the inconvenience caused let me check with the shipping department regarding the status of your order customer is put on hold for a few minutes agent thank you for waiting jane i have checked with the shipping department and they have informed me that your order is currently out of stock and they are waiting for the new stock to arrive i am sorry to inform you that we do not have a definite delivery date at the moment customer what this is unacceptable i have been waiting for two weeks now and you re telling me that you don t have a delivery date i need the microwave oven urgently what can you do to resolve this issue agent i understand your frustration jane and i apologize for the inconvenience caused as an inexperienced agent i may not have the authority to resolve this issue however i can escalate this issue to my supervisor who can provide you with more information and possible solutions would you like me to transfer you to my supervisor customer yes please transfer me to your supervisor agent alright jane please hold the line while i transfer your call to my supervisor customer is put on hold for a few minutes supervisor hello this is tom the supervisor i understand that you have been waiting for your order for a microwave oven and it has been delayed i apologize for the inconvenience caused can you please provide me with your order number so i can take a look customer my order number is 123456 supervisor thank you for providing that information let me check your order i see that your order is currently out of stock and we are waiting for the new stock to arrive i apologize for the delay and inconvenience caused as a gesture of goodwill we can offer you a discount on your next purchase additionally we can expedite your order once the new stock arrives and provide you with a definite delivery date customer okay i appreciate that can you please let me know when i can expect the new stock to arrive supervisor i have checked with the shipping department and they have informed me that the new stock will arrive in three days once the stock arrives we will expedite your order and you can expect it to be delivered within five business days is there anything else i can assist you with customer no that s all thank you for your help supervisor you re welcome jane if you have any further questions or concerns please don t hesitate to contact us have a great day customer you too goodbye supervisor goodbye,0
agent thank you for calling brownbox customer support my name is sarah how may i assist you today customer hi sarah i received a mobile phone from your company and the package was open and tampered with on delivery i am very unhappy about this agent i am sorry to hear that sir i can understand your frustration can you please provide me with your order number so that i can check the details customer yes my order number is bb123456789 agent thank you for providing that information sir i apologize for the inconvenience caused may i know if the phone is working fine or if there is any damage to it customer the phone is working fine but i am worried that someone might have tampered with it and it might not be secure agent i see i understand your concern sir we take such issues very seriously let me check the details and see what we can do to assist you please hold on for a moment customer is put on hold for a minute agent thank you for waiting sir i have checked the details and i can see that the package was indeed tampered with during delivery i apologize for the inconvenience caused as the phone is working fine i suggest that you keep using it however if you are still concerned about its security we can arrange for a return and exchange customer i would like to return and exchange it can you please guide me on how to do that agent sure sir we have a simple return and exchange policy you can either initiate the return and exchange process by logging into your account on our website or you can contact our customer support center and we will guide you through the process as you have already contacted us i can initiate the process for you please allow me a moment to check the availability of the phone you want to exchange it with customer is put on hold for a few minutes agent thank you for waiting sir i have checked the availability of the phone you want to exchange it with and i am happy to inform you that it is available i will initiate the return and exchange process for you you will receive an email with the details and the shipping label please follow the instructions in the email to complete the process customer thank you sarah i appreciate your help agent you are welcome sir is there anything else i can assist you with customer no that s all thank you again for your assistance agent it was my pleasure sir thank you for contacting brownbox customer support have a good day,0
